Test Case ID,Test Scenario,Business Rule,Priority,Test Type,Test Persona,Preconditions,Test Data,Detailed Test Steps,Expected Result,Actual Result,Pass/Fail,Tester,Test Date,Evidence/Screenshot Reference,Defect ID,Remarks
"PR-UAT-001","Scenario PR-UAT-001","Rule PR-UAT-001","Critical","Functional","P-001","P-001 logged in","TD-PR-001","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-002","Scenario PR-UAT-002","Rule PR-UAT-002","Critical","Functional","P-002","P-002 logged in","TD-PR-002","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-003","Scenario PR-UAT-003","Rule PR-UAT-003","Critical","Functional","P-003","P-003 logged in","TD-PR-003","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-004","Scenario PR-UAT-004","Rule PR-UAT-004","Critical","Functional","P-004","P-004 logged in","TD-PR-004","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-005","Scenario PR-UAT-005","Rule PR-UAT-005","Critical","Functional","P-005","P-005 logged in","TD-PR-005","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-006","Scenario PR-UAT-006","Rule PR-UAT-006","Critical","Functional","P-006","P-006 logged in","TD-PR-006","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-007","Scenario PR-UAT-007","Rule PR-UAT-007","Critical","Functional","P-007","P-007 logged in","TD-PR-007","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-008","Scenario PR-UAT-008","Rule PR-UAT-008","Critical","Functional","P-008","P-008 logged in","TD-PR-008","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-009","Scenario PR-UAT-009","Rule PR-UAT-009","Critical","Functional","P-009","P-009 logged in","TD-PR-009","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-010","Scenario PR-UAT-010","Rule PR-UAT-010","Critical","Functional","P-010","P-010 logged in","TD-PR-010","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-011","Scenario PR-UAT-011","Rule PR-UAT-011","Critical","Functional","P-011","P-011 logged in","TD-PR-011","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-012","Scenario PR-UAT-012","Rule PR-UAT-012","Critical","Functional","P-001","P-001 logged in","TD-PR-012","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-013","Scenario PR-UAT-013","Rule PR-UAT-013","Critical","Functional","P-002","P-002 logged in","TD-PR-013","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-014","Scenario PR-UAT-014","Rule PR-UAT-014","Critical","Functional","P-003","P-003 logged in","TD-PR-014","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-015","Scenario PR-UAT-015","Rule PR-UAT-015","Critical","Functional","P-004","P-004 logged in","TD-PR-015","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-016","Scenario PR-UAT-016","Rule PR-UAT-016","Critical","Functional","P-005","P-005 logged in","TD-PR-016","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-017","Scenario PR-UAT-017","Rule PR-UAT-017","Critical","Functional","P-006","P-006 logged in","TD-PR-017","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-018","Scenario PR-UAT-018","Rule PR-UAT-018","Critical","Functional","P-007","P-007 logged in","TD-PR-018","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-019","Scenario PR-UAT-019","Rule PR-UAT-019","Critical","Functional","P-008","P-008 logged in","TD-PR-001","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-020","Scenario PR-UAT-020","Rule PR-UAT-020","Critical","Functional","P-009","P-009 logged in","TD-PR-002","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-021","Scenario PR-UAT-021","Rule PR-UAT-021","Critical","Functional","P-010","P-010 logged in","TD-PR-003","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-022","Scenario PR-UAT-022","Rule PR-UAT-022","High","Functional","P-011","P-011 logged in","TD-PR-004","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-023","Scenario PR-UAT-023","Rule PR-UAT-023","High","Functional","P-001","P-001 logged in","TD-PR-005","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-024","Scenario PR-UAT-024","Rule PR-UAT-024","High","Functional","P-002","P-002 logged in","TD-PR-006","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-025","Scenario PR-UAT-025","Rule PR-UAT-025","High","Functional","P-003","P-003 logged in","TD-PR-007","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-026","Scenario PR-UAT-026","Rule PR-UAT-026","High","Functional","P-004","P-004 logged in","TD-PR-008","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-027","Scenario PR-UAT-027","Rule PR-UAT-027","High","Functional","P-005","P-005 logged in","TD-PR-009","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-028","Scenario PR-UAT-028","Rule PR-UAT-028","High","Functional","P-006","P-006 logged in","TD-PR-010","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-029","Scenario PR-UAT-029","Rule PR-UAT-029","High","Functional","P-007","P-007 logged in","TD-PR-011","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-030","Scenario PR-UAT-030","Rule PR-UAT-030","High","Functional","P-008","P-008 logged in","TD-PR-012","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-031","Scenario PR-UAT-031","Rule PR-UAT-031","High","Functional","P-009","P-009 logged in","TD-PR-013","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-032","Scenario PR-UAT-032","Rule PR-UAT-032","High","Functional","P-010","P-010 logged in","TD-PR-014","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-033","Scenario PR-UAT-033","Rule PR-UAT-033","High","Functional","P-011","P-011 logged in","TD-PR-015","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-034","Scenario PR-UAT-034","Rule PR-UAT-034","High","Functional","P-001","P-001 logged in","TD-PR-016","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-035","Scenario PR-UAT-035","Rule PR-UAT-035","High","Functional","P-002","P-002 logged in","TD-PR-017","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-036","Scenario PR-UAT-036","Rule PR-UAT-036","High","Functional","P-003","P-003 logged in","TD-PR-018","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-037","Scenario PR-UAT-037","Rule PR-UAT-037","High","Functional","P-004","P-004 logged in","TD-PR-001","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-038","Scenario PR-UAT-038","Rule PR-UAT-038","High","Functional","P-005","P-005 logged in","TD-PR-002","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-039","Scenario PR-UAT-039","Rule PR-UAT-039","High","Functional","P-006","P-006 logged in","TD-PR-003","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-040","Scenario PR-UAT-040","Rule PR-UAT-040","High","Functional","P-007","P-007 logged in","TD-PR-004","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-041","Scenario PR-UAT-041","Rule PR-UAT-041","High","Functional","P-008","P-008 logged in","TD-PR-005","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-042","Scenario PR-UAT-042","Rule PR-UAT-042","High","Functional","P-009","P-009 logged in","TD-PR-006","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-043","Scenario PR-UAT-043","Rule PR-UAT-043","High","Functional","P-010","P-010 logged in","TD-PR-007","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-044","Scenario PR-UAT-044","Rule PR-UAT-044","High","Functional","P-011","P-011 logged in","TD-PR-008","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-045","Scenario PR-UAT-045","Rule PR-UAT-045","High","Functional","P-001","P-001 logged in","TD-PR-009","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-046","Scenario PR-UAT-046","Rule PR-UAT-046","High","Functional","P-002","P-002 logged in","TD-PR-010","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-047","Scenario PR-UAT-047","Rule PR-UAT-047","Medium","Functional","P-003","P-003 logged in","TD-PR-011","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-048","Scenario PR-UAT-048","Rule PR-UAT-048","Medium","Functional","P-004","P-004 logged in","TD-PR-012","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-049","Scenario PR-UAT-049","Rule PR-UAT-049","Medium","Functional","P-005","P-005 logged in","TD-PR-013","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-050","Scenario PR-UAT-050","Rule PR-UAT-050","Medium","Functional","P-006","P-006 logged in","TD-PR-014","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-051","Scenario PR-UAT-051","Rule PR-UAT-051","Medium","Functional","P-007","P-007 logged in","TD-PR-015","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-052","Scenario PR-UAT-052","Rule PR-UAT-052","Medium","Functional","P-008","P-008 logged in","TD-PR-016","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-053","Scenario PR-UAT-053","Rule PR-UAT-053","Medium","Functional","P-009","P-009 logged in","TD-PR-017","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-054","Scenario PR-UAT-054","Rule PR-UAT-054","Medium","Functional","P-010","P-010 logged in","TD-PR-018","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-055","Scenario PR-UAT-055","Rule PR-UAT-055","Medium","Functional","P-011","P-011 logged in","TD-PR-001","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-056","Scenario PR-UAT-056","Rule PR-UAT-056","Medium","Functional","P-001","P-001 logged in","TD-PR-002","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-057","Scenario PR-UAT-057","Rule PR-UAT-057","Medium","Functional","P-002","P-002 logged in","TD-PR-003","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-058","Scenario PR-UAT-058","Rule PR-UAT-058","Medium","Functional","P-003","P-003 logged in","TD-PR-004","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
"PR-UAT-059","Scenario PR-UAT-059","Rule PR-UAT-059","Medium","Functional","P-004","P-004 logged in","TD-PR-005","1. ไปที่เมนู 2. ตรวจสอบ 3. ดำเนินการ","1. ระบบแสดงผลถูกต้อง","","","","","","",""
